ID,item_cnt_month
160670,0.6872472920703929
160671,0.1495622658156221
160672,0.0
160673,0.0
160674,0.0
160675,0.19255054675278177
160676,0.08779910953377318
160677,0.006654095976536434
160678,0.0
160679,0.14198760847349323
160680,0.28995140388963364
160681,0.012843500608191394
160682,0.11408775323835907
160683,0.45309588612480795
160684,0.0
160685,0.2336833031922792
160686,0.0
160687,0.0
160688,0.1239625238269888
160689,0.7504382416551456
160690,0.0
160691,0.2856014230573106
160692,0.03101587953316473
160693,0.08321575104800163
160694,0.20936706929867582
160695,0.0020274516439569013
160696,0.0
160697,0.05485215989424694
160698,0.10533426617418251
160699,0.0
160700,0.0
160701,0.0
160702,0.4468194703482488
160703,0.0425703236175774
160704,0.3005372556345865
160705,0.2525850297245853
160706,0.09110587612970172
160707,0.40601720905158195
160708,0.0
160709,0.0
160710,0.36193050845764957
160711,0.0
160712,0.1425701427491745
160713,0.0
160714,0.06242486893896265
160715,0.14104810729626438
160716,0.429685378415174
160717,0.24175405545177864
160718,0.13605226760078337
160719,0.0
160720,0.019458680979706877
160721,0.4715438834654629
160722,0.002991826615540538
160723,0.14379395528303535
160724,0.07231049377440577
160725,0.0
160726,0.0
160727,0.12061966844643063
160728,0.20996049523620325
160729,2.6335720961696425
160730,0.0
160731,0.02649467031690106
160732,0.16536943982472702
160733,0.4391898548988022
160734,0.7037750356463544
160735,1.3752628095233146
160736,0.3813094175893293
160737,0.11079020520020971
160738,0.2620742494559046
160739,0.2679388359903485
160740,0.45452114683805006
160741,0.45452098621394915
160742,0.0
160743,0.562566583197154
160744,0.4545156053065677
160745,0.45451263376070034
160746,0.0
160747,0.0
160748,0.10198131516902492
160749,0.4544812317489669
160750,0.45446123404839994
160751,0.02445872795432627
160752,0.0
160753,0.09610782706429694
160754,0.14666160571137982
160755,0.08667234136247692
160756,0.0
160757,0.2528770850360094
160758,0.0
160759,0.4776875615393927
160760,0.05881216128828973
160761,0.0
160762,0.11521325362740242
160763,0.0
160764,0.0
160765,0.4544649284027215
160766,0.4544511147300408
160767,0.024523459467004516
160768,0.2075851523756188
160769,0.0
160770,0.0
160771,0.45455977693432587
160772,0.35550480780329424
160773,0.01688786367452466
160774,0.0
160775,0.45455776913306406
160776,0.08478835499889081
160777,0.11055977929390765
160778,0.45456780813937275
160779,0.014251035811979784
160780,0.07331268255089873
160781,0.07331187943039405
160782,0.24316205150409914
160783,0.0055460276952009335
160784,0.2727817548140951
160785,0.2694938474241289
160786,0.008727616375208525
160787,0.061549411844124324
160788,0.0163257432130261
160789,0.12475278654350758
160790,0.0
160791,0.2349348502387783
160792,0.0
160793,0.454530543347955
160794,0.20305168053962225
160795,0.02796137177506791
160796,0.03155696125593199
160797,0.049768202056142574
160798,0.0
160799,1.5095419315134746
160800,0.45454925605571433
160801,0.0
160802,0.03152088054321264
160803,0.024523539779054998
160804,0.0
160805,0.09393148181795258
160806,0.0
160807,1.0040902306134916
160808,0.12773572507123077
160809,0.12438479520625956
160810,0.33770588614737423
160811,0.31257613474822893
160812,0.0
160813,0.0
160814,0.45442878798001035
160815,0.3488561083591161
160816,0.021934190797295416
160817,0.08574219275887274
160818,0.0
160819,0.08504561730351587
160820,0.0
160821,0.0
160822,0.1675225620558864
160823,0.0
160824,0.08932344150126126
160825,0.1957600149980005
160826,0.24532954141064528
160827,0.07400162758012707
160828,0.17024739664434468
160829,0.0740023503885813
160830,0.0
160831,0.0
160832,0.0
160833,0.11892427425515378
160834,0.44330034916169875
160835,0.0
160836,0.0
160837,0.0
160838,0.0
160839,0.0
160840,0.07458560475939202
160841,0.0
160842,0.0
160843,0.05222574640148725
160844,0.07514572925966762
160845,0.14697270452997602
160846,0.49091133110071167
160847,0.06571534764592718
160848,0.17554217842405628
160849,0.0
160850,0.3071639238802288
160851,0.0
160852,0.0
160853,0.17553535189976638
160854,0.0
160855,0.29023979623053425
160856,0.0
160857,0.03561073028750067
160858,0.17863720833943914
160859,0.0
160860,0.13988869416401778
160861,0.05089893543941171
160862,0.20966570734951967
160863,0.14703960446801695
160864,0.20184752718209126
160865,0.0
160866,0.2927840086330494
160867,0.10772586512313725
160868,0.45309098708972934
160869,0.4530909067776789
160870,0.0
160871,0.02491708339986909
160872,0.0
160873,0.4530464139017189
160874,0.0
160875,0.27152059968854986
160876,0.013755501199279652
160877,0.0
160878,0.0
160879,0.16460209686282073
160880,0.03701102806492354
160881,0.0
160882,0.0
160883,0.5049735398695023
160884,0.46686099737076775
160885,0.38464577762687885
160886,0.0
160887,0.013795282003058379
160888,0.1310398395442599
160889,0.45616352829832524
160890,0.015284970943791415
160891,0.0
160892,0.1531768208000744
160893,0.44723461967039996
160894,0.14415325215128832
160895,0.0
160896,0.044434549643278615
160897,0.447216308522893
160898,0.01681401098749144
160899,0.3194400554466092
160900,0.0
160901,0.49261826995224484
160902,0.1234732241119581
160903,0.2110146663713215
160904,0.01924989850689729
160905,0.055471322459882344
160906,0.2187406289395959
160907,0.08765591381837878
160908,0.10507006741472269
160909,0.0
160910,0.17552250197169128
160911,0.17552242165964083
160912,0.0
160913,0.08437938086249705
160914,0.01818838674709619
160915,0.0
160916,0.09648733457076875
160917,0.0
160918,0.1755220200993885
160919,0.030127216278385938
160920,0.0
160921,0.11382041693869799
160922,0.0
160923,0.0
160924,0.0
160925,0.17551133859667606
160926,0.0
160927,0.17550957173156573
160928,0.3092255967043265
160929,0.19975969196634352
160930,0.04774804466655644
160931,0.0
160932,0.0885385466432343
160933,0.0
160934,0.0
160935,0.14746615629729554
160936,0.012158483515622043
160937,0.0
160938,0.0
160939,0.061013650719150214
160940,0.0
160941,0.0
160942,0.0
160943,0.19101777012271198
160944,0.22288883415094946
160945,0.0
160946,0.0
160947,0.0
160948,0.10223306137699789
160949,0.22588030026025835
160950,0.0
160951,0.03794954641072157
160952,0.0
160953,0.0
160954,0.007268346771380635
160955,0.0
160956,0.0028025288565300677
160957,0.11966334487220626
160958,0.0
160959,0.0
160960,0.2584523051048287
160961,0.0
160962,0.0
160963,0.0
160964,0.19216803814976696
160965,0.0
160966,0.19510050846518245
160967,0.0
160968,0.0
160969,0.0
160970,0.2751569903856106
160971,0.0
160972,0.0
160973,0.0
160974,0.011382323101490954
160975,0.0
160976,0.2033439940067106
160977,0.25163377218046185
160978,0.7800770914556909
160979,0.3165101072929371
160980,0.04172463947984448
160981,0.0
160982,0.0
160983,0.5371959371652548
160984,0.050356309565228435
160985,0.06760066077172902
160986,0.018154024819818537
160987,0.012187202488826765
160988,0.0
160989,0.0
160990,0.0
160991,0.0
160992,0.03293252710097416
160993,0.0
160994,0.45446597245937764
160995,0.0
160996,0.28052990366114433
160997,0.0
160998,0.0
160999,0.17961609222102887
161000,0.0
161001,0.02540008507470956
161002,0.45435827399969836
161003,0.1104610335885145
161004,0.9064915032167833
161005,0.10478720226118104
161006,0.15250218482270733
161007,0.0
161008,0.4385801175865755
161009,0.0
161010,0.0
161011,0.031056627283062077
161012,0.22703066248953435
161013,0.0
161014,0.0
161015,0.0
161016,0.19829499778640836
161017,0.0
161018,0.0
161019,0.1522404193090684
161020,0.0
161021,0.0
161022,0.42338185284205715
161023,0.17340670249638052
161024,0.0
161025,0.0
161026,0.022150855982781964
161027,0.07833343961440906
161028,0.0
161029,0.16643387878136723
161030,0.15204198630206178
161031,0.185743706284885
161032,0.27111588108918994
161033,0.0
161034,0.098388808942239
161035,0.0
161036,0.0
161037,0.004189762102097538
161038,0.0
161039,0.0
161040,0.31143629412651624
161041,0.0
161042,0.02263746352808582
161043,0.09981349103609238
161044,0.10766437366685588
161045,0.06759344976769593
161046,0.0
161047,0.26576078236948414
161048,0.0
161049,0.23632051088921574
161050,0.0
161051,0.0
161052,0.0
161053,0.0
161054,0.0
161055,0.06810453346841003
161056,0.0
161057,0.11750031727745064
161058,0.0
161059,0.7431390008899843
161060,0.14442406428851273
161061,0.1724709194408578
161062,0.0
161063,0.0
161064,0.2031083340980101
161065,0.0
161066,0.2295305041781071
161067,0.06987399775700362
161068,0.09774027319135986
161069,0.7836130216683315
161070,0.18975565543365286
161071,0.0
161072,0.32329859435387415
161073,0.0
161074,0.14000032962603415
161075,0.0
161076,0.059080513247873306
161077,0.7298216189212892
161078,0.0
161079,0.08778823791280654
161080,0.01561684495713711
161081,0.0
161082,0.0
161083,0.20204704971628734
161084,0.0
161085,0.0025077568150159713
161086,0.0
161087,0.0
161088,0.0
161089,0.36258077030190833
161090,0.49849787152087993
161091,0.019657783012723057
161092,0.07418796240554718
161093,0.30171560601133923
161094,0.0
161095,0.0
161096,0.3163902952953411
161097,0.0
161098,0.1420863361762707
161099,0.45396988492362883
161100,0.08561037279268235
161101,0.0
161102,0.0
161103,0.0
161104,0.0
161105,0.14428290568606172
161106,0.3360734311430595
161107,0.0
161108,0.0
161109,0.07343748747732803
161110,0.0
161111,0.3217129451210368
161112,0.12307580690013203
161113,0.0
161114,0.10492519144526696
161115,0.20042350076998744
161116,0.0
161117,0.0
161118,0.0
161119,0.07401688686971625
161120,0.17026345905443852
161121,0.17026490467134697
161122,0.04747649652352276
161123,0.0
161124,0.0
161125,0.0
161126,0.0
161127,0.0
161128,0.0
161129,0.0
161130,0.0
161131,0.0
161132,0.0
161133,0.0
161134,0.04283017721552826
161135,0.0
161136,0.0
161137,0.0
161138,0.10069200186123856
161139,0.0
161140,0.0
161141,0.0
161142,0.10967034476071746
161143,0.0
161144,0.0
161145,0.0
161146,0.0
161147,0.10112911246176531
161148,0.0
161149,0.0
161150,0.0
161151,0.21419500442536382
161152,0.1967593573956295
161153,0.07292107387263458
161154,0.0
161155,0.0
161156,0.05348981203293712
161157,0.0
161158,0.0
161159,0.11293527739456949
161160,0.4672775055714004
161161,0.08098386920692247
161162,0.0
161163,0.24750073873181128
161164,0.0
161165,0.03821867074943003
161166,0.2750716455716515
161167,0.10595412147448391
161168,0.011614226136257927
161169,0.1153614307171556
161170,0.04985589088173925
161171,0.12700785070849707
161172,0.0
161173,0.0
161174,0.10105385118320065
161175,0.0
161176,0.0
161177,0.0
161178,0.0
161179,0.0637867977570499
161180,0.0
161181,0.2830738041003214
161182,0.2830725191075139
161183,0.0
161184,0.06523424272026418
161185,0.0
161186,0.16158712329127956
161187,0.0
161188,0.0
161189,0.04618614512614433
161190,0.04693779691651423
161191,0.06707497324385231
161192,0.159122445704881
161193,0.0
161194,0.0600128024477648
161195,0.0
161196,0.0
161197,0.13476113502160508
161198,0.01003568283598702
161199,0.0
161200,0.06138684656150828
161201,0.0
161202,0.5030795707033724
161203,0.5030797313274733
161204,0.5030798116395236
161205,0.5030798919515742
161206,0.5030799722636246
161207,0.5030800525756751
161208,0.5030801328877257
161209,0.503080213199776
161210,0.5030802935118266
161211,0.5030803738238769
161212,0.5030804541359275
161213,0.5030796510154227
161214,1.3921930958672695
161215,0.27413408339930634
161216,0.08947106442073333
161217,0.25204221933328125
161218,0.0746477637686549
161219,0.0
161220,0.0
161221,0.0
161222,0.0
161223,0.0
161224,0.0
161225,0.0
161226,0.7909412042149331
161227,0.7439233812205095
161228,0.8211355297829168
161229,0.349910455486325
161230,0.0
161231,0.0
161232,0.0
161233,0.0
161234,0.01851096533256119
161235,0.19868998143675815
161236,0.0
161237,0.0
161238,0.019975251959101326
161239,0.02405528174179422
161240,0.0
161241,0.0
161242,0.2585489734797555
161243,0.0
161244,0.0
161245,0.0
161246,0.20506185282615602
161247,0.08557750757326579
161248,0.1509064024707923
161249,0.49174783415639706
161250,0.2270867929122063
161251,0.08603040734246081
161252,0.09276515359893461
161253,0.09159448851968938
161254,0.0
161255,0.0
161256,0.0
161257,0.24706281045281758
161258,0.0
161259,0.0
161260,0.0
161261,0.0
161262,0.0
161263,0.0
161264,0.17554153592765254
161265,0.23709874813072612
161266,0.0
161267,0.0
161268,0.0
161269,0.007449961617927714
161270,0.0
161271,0.0
161272,0.0
161273,0.0
161274,0.0
161275,0.0
161276,0.45427499040336167
161277,0.07889048215685313
161278,0.0
161279,0.0
161280,0.07983944627918005
161281,0.0
161282,0.07984016908763425
161283,0.0788902412207017
161284,0.0
161285,0.08053891157381618
161286,0.20088268110009183
161287,0.34052151207895126
161288,0.0
161289,0.0
161290,0.0
161291,0.0
161292,0.0
161293,0.23777013445241207
161294,0.0
161295,0.24308225896501984
161296,0.24323154217372706
161297,0.0
161298,0.0
161299,0.0
161300,0.0
161301,0.0
161302,0.0
161303,0.22805957373865732
161304,0.1819094031158453
161305,0.5440814400476874
161306,0.0
161307,0.1755133463979378
161308,0.17016467523236128
161309,0.0
161310,0.0
161311,0.0
161312,0.0
161313,0.8210427471989781
161314,0.06668906549911871
161315,0.21706629870454924
161316,0.0940392202585521
161317,0.0
161318,0.18006450858154655
161319,0.3429661502130474
161320,0.0
161321,0.0485091756538889
161322,0.39235752535469576
161323,0.454389194139129
161324,0.04706988099507878
161325,0.00807577766771439
161326,0.08357959590463843
161327,0.01711446146602902
161328,0.0
161329,0.21618481958750618
161330,0.32210570036383007
161331,0.24914709566531607
161332,0.0
161333,0.04091553868461931
161334,0.0
161335,0.0
161336,0.0
161337,0.2587824393840624
161338,0.0
161339,0.0
161340,0.4236674041449357
161341,0.0
161342,0.05859995936264789
161343,0.013925664925592801
161344,0.016415429668317993
161345,0.0
161346,0.0
161347,0.3593193603212759
161348,2.15072874777031
161349,0.1426971451655652
161350,0.042970872166494645
161351,0.0
161352,0.0
161353,0.0
161354,0.22951016421833031
161355,0.0
161356,0.0
161357,0.2587838850009709
161358,0.4979340827661965
161359,0.0
161360,0.03147767233959464
161361,0.22036264819908297
161362,0.22658209243345862
161363,0.0
161364,0.0
161365,0.0
161366,0.0
161367,0.2587793875261446
161368,0.0
161369,0.0
161370,0.01366056474041838
161371,0.14270067889578586
161372,0.3838233057191573
161373,0.6368548308625857
161374,0.4540728449723304
161375,0.09619123823705922
161376,0.009501095281576555
161377,0.2411201694897091
161378,0.0
161379,0.48873227307556716
161380,0.1928638439507609
161381,0.06261043998768354
161382,0.4046481794153068
161383,0.3083217433313254
161384,0.1514501161354595
161385,0.09358569634663166
161386,0.26028382681409684
161387,0.4541370143006554
161388,0.0
161389,0.09410960922987749
161390,0.0
161391,0.14636747291763935
161392,0.14155934353438354
161393,0.1183200063874228
161394,0.0
161395,0.4540575856827413
161396,0.0739730647504627
161397,0.1035962708869615
161398,0.0
161399,0.1532962078052324
161400,0.07984504739728612
161401,0.0
161402,0.08019073467800672
161403,0.0
161404,0.1338111447162832
161405,0.45398442140476375
161406,0.0
161407,0.0
161408,0.0
161409,0.45398843700728725
161410,0.24262050734778468
161411,0.0
161412,0.45402088307567684
161413,0.2233960222509922
161414,0.45402160588413104
161415,0.1435436836882263
161416,0.0
161417,0.07387537519717835
161418,0.4383471119948555
161419,0.12421734610302876
161420,0.0832077171930441
161421,0.3903743855540683
161422,0.025300828503738493
161423,0.0
161424,0.24255947018942797
161425,0.08523156712856464
161426,0.0
161427,0.08726159230802444
161428,0.4539289257778894
161429,0.4539298895224951
161430,0.43497848121219235
161431,0.0
161432,0.0
161433,0.060023015368582094
161434,0.0046842314624159775
161435,0.0
161436,0.0
161437,0.07454034178112803
161438,0.0
161439,0.05215900286221531
161440,0.0
161441,0.0
161442,0.020515659788645585
161443,0.45403614236526596
161444,0.0
161445,0.29834954788177187
161446,0.4540362226773164
161447,0.0
161448,0.0
161449,0.20388220724099643
161450,0.2708907919142592
161451,0.0
161452,0.0
161453,0.11007908373259706
161454,0.0
161455,0.08616493079693374
161456,0.0
161457,0.07984771842037836
